Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2025-03-10,227.1031999206543,1982497.3802114096,226.9814988708496,VRSK
2025-03-11,226.9814988708496,2940785.257385358,227.11389892578126,VRSK
2025-03-12,227.11389892578126,3374290.5592827834,226.6554995727539,VRSK
2025-03-13,226.6554995727539,3125492.599589758,227.45479995727538,VRSK
2025-03-14,227.45479995727538,3738307.661205285,226.25689987182616,VRSK
2025-03-17,226.25689987182616,3375063.831465638,227.1450988769531,VRSK
2025-03-18,227.1450988769531,3808054.6525963144,226.70699935913086,VRSK
2025-03-19,226.70699935913086,1757155.7877653635,226.59309967041017,VRSK
2025-03-20,226.59309967041017,2053442.0908230224,227.7530990600586,VRSK
2025-03-21,227.7530990600586,2671707.692761926,227.10889999389647,VRSK
2025-03-24,227.10889999389647,1064380.3832570245,224.81289962768554,VRSK
2025-03-25,224.81289962768554,2687720.693958873,225.66079849243164,VRSK
2025-03-26,225.66079849243164,526410.3739014813,227.60090286254882,VRSK
2025-03-27,227.60090286254882,3145110.172585546,226.2381999206543,VRSK
2025-03-28,226.2381999206543,4093459.4362706537,227.1450988769531,VRSK
2025-03-31,227.1450988769531,1158954.6427047239,225.88960021972656,VRSK
2025-04-01,225.88960021972656,3801967.1684736917,226.8975994873047,VRSK
2025-04-02,226.8975994873047,2911508.8266494847,227.13729904174804,VRSK
2025-04-03,227.13729904174804,1749516.9974681702,226.10699920654298,VRSK
2025-04-04,226.10699920654298,2994885.537186203,227.45989822387696,VRSK
2025-04-07,227.45989822387696,237112.21663536393,228.1642007446289,VRSK
2025-04-08,228.1642007446289,149773.1602840125,228.12949813842772,VRSK
2025-04-09,228.12949813842772,661176.454137533,226.67970077514647,VRSK
2025-04-10,226.67970077514647,354553.1570100073,228.2378010559082,VRSK
2025-04-11,228.2378010559082,2306610.451405013,228.00629959106445,VRSK
2025-04-14,228.00629959106445,2857656.457872109,227.4806999206543,VRSK
2025-04-15,227.4806999206543,2653257.062667661,226.5532992553711,VRSK
2025-04-16,226.5532992553711,212968.6051632316,228.32960006713867,VRSK
2025-04-17,228.32960006713867,1363343.284858965,226.1810029602051,VRSK
2025-04-18,226.1810029602051,1148763.8176383232,225.7202993774414,VRSK
2025-04-21,225.7202993774414,2449586.9458098435,227.8252993774414,VRSK
2025-04-22,227.8252993774414,2081723.123974896,227.1783999633789,VRSK
2025-04-23,227.1783999633789,3530535.8710903046,226.70699935913086,VRSK
2025-04-24,226.70699935913086,2381722.640973501,227.36869918823243,VRSK
2025-04-25,227.36869918823243,3852760.2063000132,226.03309982299805,VRSK
2025-04-28,226.03309982299805,1845963.758800172,227.08379837036134,VRSK
2025-04-29,227.08379837036134,3064374.0476183426,226.94189910888673,VRSK
2025-04-30,226.94189910888673,592746.7526545748,226.69349868774415,VRSK
2025-05-01,226.69349868774415,3908711.4524254426,227.16889999389647,VRSK
2025-05-02,227.16889999389647,274858.1051368962,228.1127003479004,VRSK
2025-05-05,228.1127003479004,3066038.9528257702,227.72269973754882,VRSK
2025-05-06,227.72269973754882,3578211.414942981,226.66580047607422,VRSK
2025-05-07,226.66580047607422,4108363.568287943,227.4472999572754,VRSK
2025-05-08,227.4472999572754,3976956.341477908,226.25689987182616,VRSK
2025-05-09,226.25689987182616,707707.1856495773,227.31189834594727,VRSK
2025-05-12,227.31189834594727,2312203.724641955,226.3014991760254,VRSK
2025-05-13,226.3014991760254,2392294.618239589,227.49299850463868,VRSK
2025-05-14,227.49299850463868,2355640.699191421,226.5532992553711,VRSK
2025-05-15,226.5532992553711,1971319.7524946886,227.8151989746094,VRSK
2025-05-16,227.8151989746094,1652815.7776384496,225.51330154418946,VRSK
2025-05-19,225.51330154418946,2757638.402716633,227.89049926757812,VRSK
2025-05-20,227.89049926757812,1291310.1930642093,224.84960403442383,VRSK
2025-05-21,224.84960403442383,3648805.373096256,225.68389968872071,VRSK
2025-05-22,225.68389968872071,1889574.4339501949,228.003299407959,VRSK
2025-05-23,228.003299407959,848272.2802205853,228.98690155029297,VRSK
2025-05-26,228.98690155029297,3827861.982559685,227.5684001159668,VRSK
2025-05-27,227.5684001159668,3817855.5104504735,226.25069992065428,VRSK
2025-05-28,226.25069992065428,3669532.158885186,227.1450988769531,VRSK
2025-05-29,227.1450988769531,2818412.085167871,226.94739868164064,VRSK
2025-05-30,226.94739868164064,858056.5268035118,228.2041015625,VRSK
2025-06-02,228.2041015625,1466415.7481254037,226.32920181274415,VRSK
2025-06-03,226.32920181274415,524497.0787868344,227.71430084228516,VRSK
2025-06-04,227.71430084228516,3212156.782150999,226.5963005065918,VRSK
2025-06-05,226.5963005065918,1297184.2431852862,226.44340087890626,VRSK
2025-06-06,226.44340087890626,3380188.367638724,227.4461996459961,VRSK
2025-06-09,227.4461996459961,3019293.685466156,226.62549926757814,VRSK
2025-06-10,226.62549926757814,1917219.7100741128,227.8776989746094,VRSK
2025-06-11,227.8776989746094,793872.9251588092,228.1362013244629,VRSK
2025-06-12,228.1362013244629,3905969.530749733,227.42130020141602,VRSK
2025-06-13,227.42130020141602,2459160.6080735773,226.5532992553711,VRSK
2025-06-16,226.5532992553711,293140.03239522444,228.32960006713867,VRSK
2025-06-17,228.32960006713867,1862272.1683430776,228.0709994506836,VRSK
2025-06-18,228.0709994506836,3747699.652023443,227.37660018920897,VRSK
2025-06-19,227.37660018920897,637678.4105560087,226.41899917602538,VRSK
2025-06-20,226.41899917602538,3532776.443554175,227.4461996459961,VRSK
2025-06-23,227.4461996459961,194319.34701352907,228.1642007446289,VRSK
2025-06-24,228.1642007446289,1355797.6203835232,225.67640335083007,VRSK
2025-06-25,225.67640335083007,542635.5025906359,227.53820281982422,VRSK
2025-06-26,227.53820281982422,3730229.973853601,226.25069992065428,VRSK
2025-06-27,226.25069992065428,301237.27649705356,227.88010040283203,VRSK
2025-06-30,227.88010040283203,183273.77759185355,228.65039947509766,VRSK
2025-07-01,228.65039947509766,2274250.922595566,227.81839889526367,VRSK
2024-07-01,185.1199951171875,6573245.059250678,182.88149765014649,VRSN
2024-07-02,182.88149765014649,5975199.371997863,182.3314974975586,VRSN
2024-07-03,182.3314974975586,4380691.484606178,177.36119735717773,VRSN
2024-07-04,177.36119735717773,6071930.843329579,175.057900390625,VRSN
2024-07-05,175.057900390625,5426877.571313315,176.46140228271486,VRSN
2024-07-08,176.46140228271486,2701855.0843449333,174.0060009765625,VRSN
2024-07-09,174.0060009765625,4803204.57406271,178.44900100708008,VRSN
2024-07-10,178.44900100708008,5785881.611697867,176.28609924316407,VRSN
2024-07-11,176.28609924316407,6033163.486110643,173.14970108032227,VRSN
2024-07-12,173.14970108032227,2787257.5445611747,174.36450073242187,VRSN
2024-07-15,174.36450073242187,2651251.861328261,177.50430084228515,VRSN
2024-07-16,177.50430084228515,610181.1711287352,177.85589721679688,VRSN
2024-07-17,177.85589721679688,1402836.3731348896,173.92250106811522,VRSN
2024-07-18,173.92250106811522,3029528.3859450337,179.94520141601564,VRSN
2024-07-19,179.94520141601564,1295210.2001764618,174.40040313720704,VRSN
2024-07-22,174.40040313720704,3948586.124717097,177.1117007446289,VRSN
2024-07-23,177.1117007446289,2956053.7978348266,175.130400390625,VRSN
2024-07-24,175.130400390625,4096799.8132800916,176.46140228271486,VRSN
2024-07-25,176.46140228271486,6060212.6200831495,174.0060009765625,VRSN
2024-07-26,174.0060009765625,4876981.41523189,178.44900100708008,VRSN
2024-07-29,178.44900100708008,5770146.6074990975,176.28609924316407,VRSN
2024-07-30,176.28609924316407,5061246.1016067825,173.14970108032227,VRSN
2024-07-31,173.14970108032227,712958.5094430302,174.56450134277344,VRSN
2024-08-01,174.56450134277344,6130114.121599878,176.6606004333496,VRSN
2024-08-02,176.6606004333496,4918291.267085338,174.48530120849608,VRSN
2024-08-05,174.48530120849608,6018404.920582413,176.76890060424805,VRSN
2024-08-06,176.76890060424805,4285276.714696204,176.31530059814452,VRSN
2024-08-07,176.31530059814452,6208452.320237535,173.19580108642577,VRSN
2024-08-08,173.19580108642577,1924446.9968883987,175.03010040283203,VRSN
2024-08-09,175.03010040283203,5525583.965496615,176.46140228271486,VRSN
2024-08-12,176.46140228271486,4719992.990360909,174.0060009765625,VRSN
2024-08-13,174.0060009765625,3333956.883531269,178.44900100708008,VRSN
2024-08-14,178.44900100708008,5244830.401914678,176.28609924316407,VRSN
2024-08-15,176.28609924316407,6612883.489173588,173.14970108032227,VRSN
2024-08-16,173.14970108032227,3041831.588998214,174.36450073242187,VRSN
2024-08-19,174.36450073242187,6687597.200902331,177.50430084228515,VRSN
2024-08-20,177.50430084228515,919345.2694180699,179.40930145263673,VRSN
2024-08-21,179.40930145263673,377177.0506938072,181.40220138549805,VRSN
2024-08-22,181.40220138549805,2804853.8640724076,176.1400003051758,VRSN
2024-08-23,176.1400003051758,4204751.897771483,172.85180130004883,VRSN
2024-08-26,172.85180130004883,3623329.4566054046,174.9508006286621,VRSN
2024-08-27,174.9508006286621,4656239.857021167,177.38180145263672,VRSN
2024-08-28,177.38180145263672,2783439.6071613836,174.95460052490233,VRSN
2024-08-29,174.95460052490233,5154726.773144708,177.38180145263672,VRSN
2024-08-30,177.38180145263672,4514558.103354366,174.95460052490233,VRSN
2024-09-02,174.95460052490233,3256412.8258348163,177.38180145263672,VRSN
2024-09-03,177.38180145263672,2104020.398284302,175.03080078125,VRSN
2024-09-04,175.03080078125,6167858.831909331,176.46140228271486,VRSN
2024-09-05,176.46140228271486,5161682.501572883,174.0060009765625,VRSN
2024-09-06,174.0060009765625,4818845.590470765,178.44900100708008,VRSN
2024-09-09,178.44900100708008,3415307.704023561,176.28609924316407,VRSN
2024-09-10,176.28609924316407,5715566.315036188,173.14970108032227,VRSN
2024-09-11,173.14970108032227,704008.1046540668,173.99120071411133,VRSN
2024-09-12,173.99120071411133,5947997.049576547,179.13860107421874,VRSN
2024-09-13,179.13860107421874,5763459.804015977,176.37590042114257,VRSN
2024-09-16,176.37590042114257,4718309.744048578,173.19580108642577,VRSN
2024-09-17,173.19580108642577,1229107.3036191703,171.42279998779296,VRSN
2024-09-18,171.42279998779296,838361.8143038633,171.57960235595704,VRSN
2024-09-19,171.57960235595704,2953993.2804335803,169.00460250854493,VRSN
2024-09-20,169.00460250854493,1807456.7972831095,166.50530303955077,VRSN
2024-09-23,166.50530303955077,6779014.603723314,167.66900253295898,VRSN
2024-09-24,167.66900253295898,4451922.093671067,166.71480285644532,VRSN
2024-09-25,166.71480285644532,1950261.3548247989,167.3547019958496,VRSN
2024-09-26,167.3547019958496,5082007.353700866,167.35450241088867,VRSN
2024-09-27,167.35450241088867,3550682.6133204596,167.35450241088867,VRSN
2024-09-30,167.35450241088867,5175963.970347032,167.35450241088867,VRSN
2024-10-01,167.35450241088867,260018.4951380575,166.46219619750977,VRSN
2024-10-02,166.46219619750977,4780414.984775442,167.67610260009766,VRSN
2024-10-03,167.67610260009766,5924010.458525687,166.71480285644532,VRSN
2024-10-04,166.71480285644532,2524144.310121708,167.3547019958496,VRSN
2024-10-07,167.3547019958496,140947.8130284345,166.46219619750977,VRSN
2024-10-08,166.46219619750977,2133650.7007538187,167.67610260009766,VRSN
2024-10-09,167.67610260009766,1649208.6804548856,167.03360305786134,VRSN
2024-10-10,167.03360305786134,4757267.733108608,167.84580200195313,VRSN
2024-10-11,167.84580200195313,2911250.5260399296,166.58630294799804,VRSN
2024-10-14,166.58630294799804,1188938.951175709,168.35680191040038,VRSN
2024-10-15,168.35680191040038,366597.34591640113,164.68679580688476,VRSN
2024-10-16,164.68679580688476,3562043.049745769,163.88450302124022,VRSN
2024-10-17,163.88450302124022,6600853.369123448,163.48190063476562,VRSN
2024-10-18,163.48190063476562,3454140.2918646033,163.74640075683592,VRSN
2024-10-21,163.74640075683592,4774012.328002638,163.4749006652832,VRSN
2024-10-22,163.4749006652832,4239471.667176442,163.74640075683592,VRSN
2024-10-23,163.74640075683592,4412450.457031306,163.4749006652832,VRSN
2024-10-24,163.4749006652832,5706038.3559011,163.74640075683592,VRSN
2024-10-25,163.74640075683592,1095625.6908890093,167.06720123291015,VRSN
2024-10-28,167.06720123291015,2831329.8866281267,167.84580200195313,VRSN
2024-10-29,167.84580200195313,1278081.1287252277,167.18830261230468,VRSN
2024-10-30,167.18830261230468,6008263.208537188,167.6792021179199,VRSN
2024-10-31,167.6792021179199,340576.2125719555,165.8393962097168,VRSN
2024-11-01,165.8393962097168,2819518.4132050485,169.78450241088868,VRSN
2024-11-04,169.78450241088868,5513520.539991322,166.91270309448242,VRSN
2024-11-05,166.91270309448242,5382727.422603911,167.31960250854493,VRSN
2024-11-06,167.31960250854493,3011243.499420872,167.71030212402343,VRSN
2024-11-07,167.71030212402343,4489771.753074112,166.71480285644532,VRSN
2024-11-08,166.71480285644532,5740266.6243937025,167.3547019958496,VRSN
2024-11-11,167.3547019958496,6111538.701585249,167.35450241088867,VRSN
2024-11-12,167.35450241088867,6649450.766267078,167.35450241088867,VRSN
2024-11-13,167.35450241088867,3905167.37821686,167.35450241088867,VRSN
2024-11-14,167.35450241088867,6085863.396530901,167.35450241088867,VRSN
2024-11-15,167.35450241088867,4748604.1302911835,167.35450241088867,VRSN
2024-11-18,167.35450241088867,1135498.3802113463,168.35070251464845,VRSN
2024-11-19,168.35070251464845,2242253.0806179303,166.40180297851563,VRSN
2024-11-20,166.40180297851563,1267427.7857866823,168.0823027038574,VRSN
2024-11-21,168.0823027038574,2116996.9103129767,166.48750289916993,VRSN
2024-11-22,166.48750289916993,877762.9144155411,165.2717008972168,VRSN
2024-11-25,165.2717008972168,3681453.2029761774,165.6579039001465,VRSN
2024-11-26,165.6579039001465,5655435.99854556,169.6038024902344,VRSN
2024-11-27,169.6038024902344,6229831.259832061,166.81490310668946,VRSN
2024-11-28,166.81490310668946,5066446.834956298,167.15270217895508,VRSN
2024-11-29,167.15270217895508,1068816.0558926403,170.96750183105468,VRSN
2024-12-02,170.96750183105468,4162787.552300137,169.32420303344728,VRSN
2024-12-03,169.32420303344728,1002473.009275708,169.61870223999023,VRSN
2024-12-04,169.61870223999023,1842835.892713333,166.81490310668946,VRSN
2024-12-05,166.81490310668946,4512301.701216516,167.15270217895508,VRSN
2024-12-06,167.15270217895508,3161132.325178609,167.6792021179199,VRSN
2024-12-09,167.6792021179199,5326437.0058669,166.71480285644532,VRSN
2024-12-10,166.71480285644532,3950584.659041877,167.3547019958496,VRSN
2024-12-11,167.3547019958496,5615608.419656895,167.35450241088867,VRSN
2024-12-12,167.35450241088867,6356575.830253952,167.35450241088867,VRSN
2024-12-13,167.35450241088867,1277838.4393171216,168.0170021057129,VRSN
2024-12-16,168.0170021057129,3399750.042384989,166.48230300903322,VRSN
2024-12-17,166.48230300903322,4462785.727656092,167.67610260009766,VRSN
2024-12-18,167.67610260009766,5315084.652336261,166.71480285644532,VRSN
2024-12-19,166.71480285644532,554531.1711989278,168.42659713745118,VRSN
2024-12-20,168.42659713745118,4797984.347480169,166.40180297851563,VRSN
2024-12-23,166.40180297851563,3429583.821734164,167.36940307617186,VRSN
2024-12-24,167.36940307617186,2328112.587427826,167.35450241088867,VRSN
2024-12-25,167.35450241088867,858485.9578921598,167.3722996520996,VRSN
2024-12-26,167.3722996520996,2889640.0248379437,167.35450241088867,VRSN
2024-12-27,167.35450241088867,4747260.682912662,167.35450241088867,VRSN
2024-12-30,167.35450241088867,3309751.5886423085,167.35450241088867,VRSN
2024-12-31,167.35450241088867,2976305.8396566045,167.35450241088867,VRSN
2025-01-01,167.35450241088867,3441228.530187898,167.35450241088867,VRSN
2025-01-02,167.35450241088867,4437207.037724168,167.35450241088867,VRSN
2025-01-03,167.35450241088867,4433425.110413967,167.35450241088867,VRSN
2025-01-06,167.35450241088867,4672998.231533608,167.35450241088867,VRSN
2025-01-07,167.35450241088867,5824215.546817429,167.35450241088867,VRSN
2025-01-08,167.35450241088867,3460328.0354427267,167.35450241088867,VRSN
2025-01-09,167.35450241088867,831595.8139981334,170.99129745483398,VRSN
2025-01-10,170.99129745483398,1479839.43618133,169.0315022277832,VRSN
2025-01-13,169.0315022277832,4976244.452356807,166.50530303955077,VRSN
2025-01-14,166.50530303955077,4825260.664155794,167.66900253295898,VRSN
2025-01-15,167.66900253295898,991640.6053571989,169.18420150756836,VRSN
2025-01-16,169.18420150756836,4858731.633668696,166.5471029663086,VRSN
2025-01-17,166.5471029663086,4151562.689723173,167.66900253295898,VRSN
2025-01-20,167.66900253295898,410542.98357945855,165.8393962097168,VRSN
2025-01-21,165.8393962097168,3855858.497559959,169.78450241088868,VRSN
2025-01-22,169.78450241088868,2709887.698191764,166.91270309448242,VRSN
2025-01-23,166.91270309448242,3114017.3390580844,167.31960250854493,VRSN
2025-01-24,167.31960250854493,6620611.178171992,167.71030212402343,VRSN
2025-01-27,167.71030212402343,5519968.311631321,166.71480285644532,VRSN
2025-01-28,166.71480285644532,5295347.772374584,167.3547019958496,VRSN
2025-01-29,167.3547019958496,657467.5413090712,169.91349822998046,VRSN
2025-01-30,169.91349822998046,1552585.2141822123,167.1447019958496,VRSN
2025-01-31,167.1447019958496,4488763.52058067,167.93370193481445,VRSN
2025-02-03,167.93370193481445,1723433.8585223537,166.48230300903322,VRSN
2025-02-04,166.48230300903322,5235270.255942412,167.67610260009766,VRSN
2025-02-05,167.67610260009766,222845.4460721537,165.8393962097168,VRSN
2025-02-06,165.8393962097168,1325596.772333424,170.3311016845703,VRSN
2025-02-07,170.3311016845703,6022611.444251783,167.63890274047853,VRSN
2025-02-10,167.63890274047853,3518284.760622543,166.71480285644532,VRSN
2025-02-11,166.71480285644532,6362067.097630076,167.3547019958496,VRSN
2025-02-12,167.3547019958496,4190414.3534418736,167.35450241088867,VRSN
2025-02-13,167.35450241088867,6044863.250467789,167.35450241088867,VRSN
