Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-07-26,157.28949615478516,28271608.850653954,156.70939529418945,TMUS
2024-07-29,156.70939529418945,32280590.113271795,156.66829559326172,TMUS
2024-07-30,156.66829559326172,26050772.300556626,156.66829559326172,TMUS
2024-07-31,156.66829559326172,66089815.134961456,156.66829559326172,TMUS
2024-08-01,156.66829559326172,27777184.057590716,156.66829559326172,TMUS
2024-08-02,156.66829559326172,47490402.277041286,156.66829559326172,TMUS
2024-08-05,156.66829559326172,14095278.077795558,156.66829559326172,TMUS
2024-08-06,156.66829559326172,33244498.708362643,156.66829559326172,TMUS
2024-08-07,156.66829559326172,25136414.45984784,156.66829559326172,TMUS
2024-08-08,156.66829559326172,20276125.44156298,156.66829559326172,TMUS
2024-08-09,156.66829559326172,58786335.16499723,156.66829559326172,TMUS
2024-08-12,156.66829559326172,10185161.810922273,156.66829559326172,TMUS
2024-08-13,156.66829559326172,53994605.82001721,156.66829559326172,TMUS
2024-08-14,156.66829559326172,19801128.577653285,156.66829559326172,TMUS
2024-08-15,156.66829559326172,49585353.44847741,156.66829559326172,TMUS
2024-08-16,156.66829559326172,64069098.70667375,156.66829559326172,TMUS
2024-08-19,156.66829559326172,39728252.270403974,156.66829559326172,TMUS
2024-08-20,156.66829559326172,18516193.730582677,156.66829559326172,TMUS
2024-08-21,156.66829559326172,22725690.302980166,156.66829559326172,TMUS
2024-08-22,156.66829559326172,54574274.34331604,156.66829559326172,TMUS
2024-08-23,156.66829559326172,3090930.279207703,157.9129022216797,TMUS
2024-08-26,157.9129022216797,40855551.89324313,157.45399627685546,TMUS
2024-08-27,157.45399627685546,19989954.20595893,157.24159606933594,TMUS
2024-08-28,157.24159606933594,47921601.81133619,156.70939529418945,TMUS
2024-08-29,156.70939529418945,29691903.330687627,156.66829559326172,TMUS
2024-08-30,156.66829559326172,4086963.5771164666,157.66840072631837,TMUS
2024-09-02,157.66840072631837,11852656.89508945,157.28949615478516,TMUS
2024-09-03,157.28949615478516,4696978.075737591,157.77639862060548,TMUS
2024-09-04,157.77639862060548,28535105.48507039,157.28949615478516,TMUS
2024-09-05,157.28949615478516,6797902.395890714,156.69169525146484,TMUS
2024-09-06,156.69169525146484,21675751.97680758,156.66829559326172,TMUS
2024-09-09,156.66829559326172,1372157.0002910197,157.48430099487305,TMUS
2024-09-10,157.48430099487305,11652315.094952386,157.24159606933594,TMUS
2024-09-11,157.24159606933594,48533389.31396742,156.70939529418945,TMUS
2024-09-12,156.70939529418945,3498843.330594914,158.0011019897461,TMUS
2024-09-13,158.0011019897461,37176125.62838178,157.45399627685546,TMUS
2024-09-16,157.45399627685546,18120112.08999899,157.24159606933594,TMUS
2024-09-17,157.24159606933594,44225662.61626528,156.70939529418945,TMUS
2024-09-18,156.70939529418945,38113887.07522986,156.66829559326172,TMUS
2024-09-19,156.66829559326172,44949018.93211652,156.66829559326172,TMUS
2024-09-20,156.66829559326172,15753667.209283156,156.66829559326172,TMUS
2024-09-23,156.66829559326172,44748882.14311733,156.66829559326172,TMUS
2024-09-24,156.66829559326172,45327721.2213171,156.66829559326172,TMUS
2024-09-25,156.66829559326172,10430227.40556769,156.66829559326172,TMUS
2024-09-26,156.66829559326172,12216656.882512199,156.66829559326172,TMUS
2024-09-27,156.66829559326172,16958867.50940972,156.66829559326172,TMUS
2024-09-30,156.66829559326172,65772854.196428716,156.66829559326172,TMUS
2024-10-01,156.66829559326172,24515430.90197176,156.66829559326172,TMUS
2024-10-02,156.66829559326172,53566773.61708256,156.66829559326172,TMUS
2024-10-03,156.66829559326172,11476467.371102985,156.66829559326172,TMUS
2024-10-04,156.66829559326172,43244098.47285242,156.66829559326172,TMUS
2024-10-07,156.66829559326172,3581625.1890944066,157.90540145874024,TMUS
2024-10-08,157.90540145874024,1643894.561196738,158.86650039672853,TMUS
2024-10-09,158.86650039672853,20703224.06393328,157.7921971130371,TMUS
2024-10-10,157.7921971130371,65596889.48134106,157.28949615478516,TMUS
2024-10-11,157.28949615478516,11702544.514763596,156.70939529418945,TMUS
2024-10-14,156.70939529418945,35380766.7004843,156.66829559326172,TMUS
2024-10-15,156.66829559326172,5673231.888237627,156.65339553833007,TMUS
2024-10-16,156.65339553833007,26335070.307995547,156.66829559326172,TMUS
2024-10-17,156.66829559326172,60185828.480911285,156.66829559326172,TMUS
2024-10-18,156.66829559326172,41105626.0485516,156.66829559326172,TMUS
2024-10-21,156.66829559326172,4001805.534000786,157.72330123901367,TMUS
2024-10-22,157.72330123901367,33896841.38840372,157.28949615478516,TMUS
2024-10-23,157.28949615478516,51275144.11382385,156.70939529418945,TMUS
2024-10-24,156.70939529418945,50598279.33171953,156.66829559326172,TMUS
2024-10-25,156.66829559326172,65228364.98357688,156.66829559326172,TMUS
2024-10-28,156.66829559326172,47708561.30093059,156.66829559326172,TMUS
2024-10-29,156.66829559326172,66426200.915467344,156.66829559326172,TMUS
2024-10-30,156.66829559326172,17540600.282139726,156.66829559326172,TMUS
2024-10-31,156.66829559326172,4790308.430326248,157.64409912109375,TMUS
2024-11-01,157.64409912109375,28133742.378510732,157.28949615478516,TMUS
2024-11-04,157.28949615478516,22496928.10692567,156.70939529418945,TMUS
2024-11-05,156.70939529418945,27597152.21006058,156.66829559326172,TMUS
2024-11-06,156.66829559326172,29225887.115794163,156.66829559326172,TMUS
2024-11-07,156.66829559326172,3931698.2085351623,157.7466014099121,TMUS
2024-11-08,157.7466014099121,27704915.33245426,157.28949615478516,TMUS
2024-11-11,157.28949615478516,64096692.29498897,156.70939529418945,TMUS
2024-11-12,156.70939529418945,31724646.85183377,156.66829559326172,TMUS
2024-11-13,156.66829559326172,7210877.707066123,156.6519955444336,TMUS
2024-11-14,156.6519955444336,8076793.941136585,156.66829559326172,TMUS
2024-11-15,156.66829559326172,63807560.99911638,156.66829559326172,TMUS
2024-11-18,156.66829559326172,36088026.29121653,156.66829559326172,TMUS
2024-11-19,156.66829559326172,28685921.73546323,156.66829559326172,TMUS
2024-11-20,156.66829559326172,31956266.01545908,156.66829559326172,TMUS
2024-11-21,156.66829559326172,27578034.968141884,156.66829559326172,TMUS
2024-11-22,156.66829559326172,66775127.12361012,156.66829559326172,TMUS
2024-11-25,156.66829559326172,62163918.80552609,156.66829559326172,TMUS
2024-11-26,156.66829559326172,34508087.19294187,156.66829559326172,TMUS
2024-11-27,156.66829559326172,36642496.04505345,156.66829559326172,TMUS
2024-11-28,156.66829559326172,14452876.581762547,156.66829559326172,TMUS
2024-11-29,156.66829559326172,7197261.676954092,156.6519955444336,TMUS
2024-12-02,156.6519955444336,44257835.80339948,156.66829559326172,TMUS
2024-12-03,156.66829559326172,18680776.256489493,156.66829559326172,TMUS
2024-12-04,156.66829559326172,37266982.155477524,156.66829559326172,TMUS
2024-12-05,156.66829559326172,19647510.578337044,156.66829559326172,TMUS
2024-12-06,156.66829559326172,22314867.748597663,156.66829559326172,TMUS
2024-12-09,156.66829559326172,11657114.763354454,156.66829559326172,TMUS
2024-12-10,156.66829559326172,54751467.972572915,156.66829559326172,TMUS
2024-12-11,156.66829559326172,58768932.05241116,156.66829559326172,TMUS
2024-12-12,156.66829559326172,8935483.06089773,156.66829559326172,TMUS
2024-12-13,156.66829559326172,18829500.374833427,156.66829559326172,TMUS
2024-12-16,156.66829559326172,60191791.55887446,156.66829559326172,TMUS
2024-12-17,156.66829559326172,42227454.097915635,156.66829559326172,TMUS
2024-12-18,156.66829559326172,59125661.68463518,156.66829559326172,TMUS
2024-12-19,156.66829559326172,31204899.26049446,156.66829559326172,TMUS
2024-12-20,156.66829559326172,3512315.8518754817,157.98820175170897,TMUS
2024-12-23,157.98820175170897,39101176.85854012,157.45399627685546,TMUS
2024-12-24,157.45399627685546,17313178.499475017,157.24159606933594,TMUS
2024-12-25,157.24159606933594,53718517.37274708,156.70939529418945,TMUS
2024-12-26,156.70939529418945,34938353.31337428,156.66829559326172,TMUS
2024-12-27,156.66829559326172,4772221.164295589,157.68899932861328,TMUS
2024-12-30,157.68899932861328,51039633.13785144,157.28949615478516,TMUS
2024-12-31,157.28949615478516,21637416.570403326,156.70939529418945,TMUS
2024-07-01,144.67999267578125,326831720.8977772,150.5770021057129,TSLA
2024-07-02,150.5770021057129,136723303.50831437,146.87593032836915,TSLA
2024-07-03,146.87593032836915,347754583.47080564,148.791568069458,TSLA
2024-07-04,148.791568069458,613843792.9327623,145.42650062561034,TSLA
2024-07-05,145.42650062561034,661557302.5008029,148.2651016998291,TSLA
2024-07-08,148.2651016998291,535512028.9790235,151.30723609924317,TSLA
2024-07-09,151.30723609924317,480903113.1101224,145.2095984649658,TSLA
2024-07-10,145.2095984649658,457769233.328814,148.5619017791748,TSLA
2024-07-11,148.5619017791748,427358220.2618545,145.45193397521973,TSLA
2024-07-12,145.45193397521973,898469368.627011,148.2651016998291,TSLA
2024-07-15,148.2651016998291,800983797.1417116,151.30723609924317,TSLA
2024-07-16,151.30723609924317,92200789.74310325,147.18003189086915,TSLA
2024-07-17,147.18003189086915,162616621.87750512,150.30853042602538,TSLA
2024-07-18,150.30853042602538,816807268.6987605,145.2095984649658,TSLA
2024-07-19,145.2095984649658,807405330.5472409,148.5619017791748,TSLA
2024-07-22,148.5619017791748,708556697.998147,145.45193397521973,TSLA
2024-07-23,145.45193397521973,295832141.74202204,149.96349426269532,TSLA
2024-07-24,149.96349426269532,266001395.23628178,144.0042658996582,TSLA
2024-07-25,144.0042658996582,353732899.8573217,144.2561671447754,TSLA
2024-07-26,144.2561671447754,305342487.73559284,153.66889587402343,TSLA
2024-07-29,153.66889587402343,666645320.9823487,153.74140007019042,TSLA
2024-07-30,153.74140007019042,520961238.53133976,153.74140007019042,TSLA
2024-07-31,153.74140007019042,819589516.3560368,153.74140007019042,TSLA
2024-08-01,153.74140007019042,177241482.35590157,158.0234341430664,TSLA
2024-08-02,158.0234341430664,259256425.58064058,153.96313446044923,TSLA
2024-08-05,153.96313446044923,517243263.64571613,152.78063301086425,TSLA
2024-08-06,152.78063301086425,703187097.668931,152.74150024414064,TSLA
2024-08-07,152.74150024414064,291190673.2546329,153.65913284301757,TSLA
2024-08-08,153.65913284301757,421633274.51089853,153.74140007019042,TSLA
2024-08-09,153.74140007019042,633883873.8777505,153.74140007019042,TSLA
2024-08-12,153.74140007019042,65314245.5865314,154.70283111572266,TSLA
2024-08-13,154.70283111572266,191498976.61891657,156.38303344726563,TSLA
2024-08-14,156.38303344726563,912348447.5717387,153.13336677551268,TSLA
2024-08-15,153.13336677551268,350605991.47328645,152.74150024414064,TSLA
2024-08-16,152.74150024414064,705737365.6273763,152.74150024414064,TSLA
2024-08-19,152.74150024414064,559998550.4006476,152.74150024414064,TSLA
2024-08-20,152.74150024414064,303761186.788537,154.50902694702148,TSLA
2024-08-21,154.50902694702148,97961670.4969031,154.56479766845703,TSLA
2024-08-22,154.56479766845703,635323998.8148491,153.06506660461426,TSLA
2024-08-23,153.06506660461426,892931575.1970946,152.74150024414064,TSLA
2024-08-26,152.74150024414064,40757792.56033541,153.76289794921874,TSLA
2024-08-27,153.76289794921874,54636957.68134189,154.2731640625,TSLA
2024-08-28,154.2731640625,499263939.9529665,153.06506660461426,TSLA
2024-08-29,153.06506660461426,644997981.0381651,152.74150024414064,TSLA
2024-08-30,152.74150024414064,176346087.78198254,157.35793426513672,TSLA
2024-09-02,157.35793426513672,645950952.231046,153.85056663513183,TSLA
2024-09-03,153.85056663513183,540256569.0119742,152.78063301086425,TSLA
2024-09-04,152.78063301086425,204810249.97422725,155.84716720581054,TSLA
2024-09-05,155.84716720581054,732800710.4355174,153.15349983215333,TSLA
2024-09-06,153.15349983215333,794563881.4819063,152.74150024414064,TSLA
2024-09-09,152.74150024414064,192776977.52066863,157.4946011352539,TSLA
2024-09-10,157.4946011352539,201441321.97278115,156.1435334777832,TSLA
2024-09-11,156.1435334777832,868033239.5643677,153.13336677551268,TSLA
2024-09-12,153.13336677551268,531501670.25056857,152.74150024414064,TSLA
2024-09-13,152.74150024414064,684194989.5810672,152.74150024414064,TSLA
2024-09-16,152.74150024414064,244827004.43054768,155.18166610717773,TSLA
2024-09-17,155.18166610717773,558244303.9560022,153.06506660461426,TSLA
2024-09-18,153.06506660461426,797879538.3390417,152.74150024414064,TSLA
2024-09-19,152.74150024414064,830303612.0986848,152.74150024414064,TSLA
2024-09-20,152.74150024414064,268404688.41494703,153.95833389282225,TSLA
2024-09-23,153.95833389282225,36900643.76093305,154.29116409301758,TSLA
2024-09-24,154.29116409301758,909631671.9660176,153.06506660461426,TSLA
2024-09-25,153.06506660461426,502359653.3588764,152.74150024414064,TSLA
2024-09-26,152.74150024414064,765379461.4187444,152.74150024414064,TSLA
2024-09-27,152.74150024414064,806318559.4507113,152.74150024414064,TSLA
2024-09-30,152.74150024414064,199020622.00310186,156.87356765747072,TSLA
2024-10-01,156.87356765747072,477554702.26516825,153.13336677551268,TSLA
2024-10-02,153.13336677551268,409283483.6920069,152.74150024414064,TSLA
2024-10-03,152.74150024414064,334098569.8729187,152.4863003540039,TSLA
2024-10-04,152.4863003540039,162636187.59543794,155.6347006225586,TSLA
2024-10-07,155.6347006225586,522665924.1642461,153.2470665740967,TSLA
2024-10-08,153.2470665740967,153927902.0899296,155.57236724853516,TSLA
2024-10-09,155.57236724853516,805746577.6859066,153.2470665740967,TSLA
2024-10-10,153.2470665740967,278063371.89177704,153.90040084838867,TSLA
2024-10-11,153.90040084838867,364011803.88734514,152.78063301086425,TSLA
2024-10-14,152.78063301086425,676998821.5097069,152.74150024414064,TSLA
2024-10-15,152.74150024414064,694756535.9764016,152.74150024414064,TSLA
2024-10-16,152.74150024414064,864922119.6753916,152.74150024414064,TSLA
2024-10-17,152.74150024414064,199315136.13986823,156.90576766967774,TSLA
2024-10-18,156.90576766967774,214401125.62391987,154.9387335205078,TSLA
2024-10-21,154.9387335205078,475142819.7352182,153.06506660461426,TSLA
2024-10-22,153.06506660461426,65628995.494592845,153.76289794921874,TSLA
2024-10-23,153.76289794921874,835896335.8016261,152.78063301086425,TSLA
2024-10-24,152.78063301086425,658211339.4605218,152.74150024414064,TSLA
2024-10-25,152.74150024414064,154301413.85107338,155.57236724853516,TSLA
2024-10-28,155.57236724853516,882118261.8722608,153.2470665740967,TSLA
2024-10-29,153.2470665740967,595985090.3843236,152.74150024414064,TSLA
2024-10-30,152.74150024414064,511078854.02717495,152.74150024414064,TSLA
2024-10-31,152.74150024414064,749742512.7524203,152.74150024414064,TSLA
2024-11-01,152.74150024414064,155695837.86320865,155.6347006225586,TSLA
2024-11-04,155.6347006225586,660649236.1628758,153.2470665740967,TSLA
2024-11-05,153.2470665740967,83180020.53009313,153.9693980407715,TSLA
2024-11-06,153.9693980407715,692511335.1069769,152.78063301086425,TSLA
2024-11-07,152.78063301086425,530163830.16619706,152.74150024414064,TSLA
2024-11-08,152.74150024414064,259129276.24441585,153.99703338623047,TSLA
2024-11-11,153.99703338623047,347575070.5398164,152.78063301086425,TSLA
2024-11-12,152.78063301086425,656162076.0593063,152.74150024414064,TSLA
2024-11-13,152.74150024414064,811082350.7154604,152.74150024414064,TSLA
2024-11-14,152.74150024414064,626030301.2871804,152.74150024414064,TSLA
2024-11-15,152.74150024414064,820428876.4772865,152.74150024414064,TSLA
2024-11-18,152.74150024414064,678756055.809413,152.74150024414064,TSLA
2024-11-19,152.74150024414064,363857136.4100745,152.74150024414064,TSLA
2024-11-20,152.74150024414064,274187665.52907616,153.95833389282225,TSLA
2024-11-21,153.95833389282225,768517024.2974336,152.78063301086425,TSLA
2024-11-22,152.78063301086425,459601407.646452,152.74150024414064,TSLA
2024-11-25,152.74150024414064,707309751.037427,152.74150024414064,TSLA
2024-11-26,152.74150024414064,724209871.6681961,152.74150024414064,TSLA
2024-11-27,152.74150024414064,113158112.7129468,153.2089645385742,TSLA
2024-11-28,153.2089645385742,489684461.7199771,152.74150024414064,TSLA
2024-11-29,152.74150024414064,853534135.395964,152.74150024414064,TSLA
2024-12-02,152.74150024414064,701212536.9961027,152.74150024414064,TSLA
2024-12-03,152.74150024414064,614191814.4141481,152.74150024414064,TSLA
2024-12-04,152.74150024414064,293092046.57725847,153.65913284301757,TSLA
2024-12-05,153.65913284301757,569017930.5088382,153.74140007019042,TSLA
2024-12-06,153.74140007019042,513396867.87303364,153.74140007019042,TSLA
2024-12-09,153.74140007019042,321689058.9100618,154.22590026855468,TSLA
2024-12-10,154.22590026855468,722317793.8679821,153.06506660461426,TSLA
2024-12-11,153.06506660461426,141329604.9529981,153.53313201904297,TSLA
2024-12-12,153.53313201904297,696386580.8919114,153.74140007019042,TSLA
2024-12-13,153.74140007019042,259066808.86602992,154.62460021972657,TSLA
