Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-09-11,86.6308985900879,29953995.998784732,86.42029777526855,SBUX
2024-09-12,86.42029777526855,9650385.29557154,86.20789947509766,SBUX
2024-09-13,86.20789947509766,13517831.814797575,86.35649940490723,SBUX
2024-09-16,86.35649940490723,10975949.422871647,86.07059951782226,SBUX
2024-09-17,86.07059951782226,3392318.706675018,86.2761994934082,SBUX
2024-09-18,86.2761994934082,26013114.542706348,86.20999900817871,SBUX
2024-09-19,86.20999900817871,27067520.24041192,86.2630989074707,SBUX
2024-09-20,86.2630989074707,7479881.483353541,86.65380081176758,SBUX
2024-09-23,86.65380081176758,3980982.0188260106,86.85889900207519,SBUX
2024-09-24,86.85889900207519,21111318.280720346,86.9524990081787,SBUX
2024-09-25,86.9524990081787,14612535.584418673,87.05589942932129,SBUX
2024-09-26,87.05589942932129,23850143.07125003,86.90959922790528,SBUX
2024-09-27,86.90959922790528,27900837.4608319,86.85349914550781,SBUX
2024-09-30,86.85349914550781,27542550.245614648,86.96809898376465,SBUX
2024-10-01,86.96809898376465,17594934.55465916,86.78529907226563,SBUX
2024-10-02,86.78529907226563,13106000.137402724,86.67519874572754,SBUX
2024-10-03,86.67519874572754,29597830.53309696,86.44639778137207,SBUX
2024-10-04,86.44639778137207,25394255.454138715,86.39859817504883,SBUX
2024-10-07,86.39859817504883,5547913.639422397,87.80310043334961,SBUX
2024-10-08,87.80310043334961,10553555.312223157,88.52369941711426,SBUX
2024-10-09,88.52369941711426,11657107.486176042,86.87900062561035,SBUX
2024-10-10,86.87900062561035,22467932.85113813,86.87439918518066,SBUX
2024-10-11,86.87439918518066,7742117.295249083,86.95419960021972,SBUX
2024-10-14,86.95419960021972,26123799.523283523,86.8582992553711,SBUX
2024-10-15,86.8582992553711,4712729.067274582,87.17169952392578,SBUX
2024-10-16,87.17169952392578,18852305.909594033,86.73730094909668,SBUX
2024-10-17,86.73730094909668,13767964.386662675,86.48759857177734,SBUX
2024-10-18,86.48759857177734,16488214.075595357,86.30629814147949,SBUX
2024-10-21,86.30629814147949,2049581.6786005413,86.59549919128418,SBUX
2024-10-22,86.59549919128418,21950507.515311986,86.45139778137207,SBUX
2024-10-23,86.45139778137207,8202017.458519919,87.21919876098633,SBUX
2024-10-24,87.21919876098633,21793975.078910846,87.03180091857911,SBUX
2024-10-25,87.03180091857911,24490032.592416752,87.01049919128418,SBUX
2024-10-28,87.01049919128418,17842272.100617945,86.9754988861084,SBUX
2024-10-29,86.9754988861084,18570436.21934975,86.81699897766113,SBUX
2024-10-30,86.81699897766113,7660001.215584602,86.87939971923828,SBUX
2024-10-31,86.87939971923828,2438937.4227274274,86.55819915771484,SBUX
2024-11-01,86.55819915771484,5412737.67336331,87.72860046386718,SBUX
2024-11-04,87.72860046386718,6790019.319692808,88.58969909667968,SBUX
2024-11-05,88.58969909667968,24370169.859208614,86.35920120239258,SBUX
2024-11-06,86.35920120239258,27576334.341915168,86.31359878540039,SBUX
2024-11-07,86.31359878540039,27643825.170632023,86.23119895935059,SBUX
2024-11-08,86.23119895935059,5342400.303795523,87.22220169067383,SBUX
2024-11-11,87.22220169067383,23644966.77350891,86.80580009460449,SBUX
2024-11-12,86.80580009460449,9935167.537314396,86.30499992370605,SBUX
2024-11-13,86.30499992370605,17609493.16474732,86.17659873962403,SBUX
2024-11-14,86.17659873962403,21085723.586705323,86.26779891967773,SBUX
2024-11-15,86.26779891967773,3751656.512513618,86.40399940490722,SBUX
2024-11-18,86.40399940490722,22753061.636144884,86.37379821777344,SBUX
2024-11-19,86.37379821777344,11929718.583605066,86.48229957580567,SBUX
2024-11-20,86.48229957580567,4410703.947574994,87.32309890747071,SBUX
2024-11-21,87.32309890747071,28555744.110009614,86.61669967651368,SBUX
2024-11-22,86.61669967651368,15561203.696873914,86.50929779052734,SBUX
2024-11-25,86.50929779052734,14772495.521883674,86.57739799499512,SBUX
2024-11-26,86.57739799499512,26595965.6813903,86.40939788818359,SBUX
2024-11-27,86.40939788818359,26362796.080346193,86.37379821777344,SBUX
2024-11-28,86.37379821777344,20746143.249110047,86.31359878540039,SBUX
2024-11-29,86.31359878540039,9441371.12308902,85.98810028076171,SBUX
2024-12-02,85.98810028076171,4052054.545408021,86.56619911193847,SBUX
2024-12-03,86.56619911193847,19878713.78050354,86.40939788818359,SBUX
2024-12-04,86.40939788818359,14982401.367688024,86.47729827880859,SBUX
2024-12-05,86.47729827880859,22384912.628826696,86.39669807434082,SBUX
2024-12-06,86.39669807434082,25711077.651345868,86.37379821777344,SBUX
2024-12-09,86.37379821777344,22605189.76056145,86.31359878540039,SBUX
2024-12-10,86.31359878540039,7573521.96814008,86.85250129699708,SBUX
2024-12-11,86.85250129699708,22371466.083792597,86.96809898376465,SBUX
2024-12-12,86.96809898376465,16912373.455877695,86.70429931640625,SBUX
2024-12-13,86.70429931640625,28634124.702872492,86.43319778442383,SBUX
2024-12-16,86.43319778442383,3294421.598904305,86.74469886779785,SBUX
2024-12-17,86.74469886779785,6855086.616635688,85.44670082092286,SBUX
2024-12-18,85.44670082092286,13279173.316683933,85.61180084228516,SBUX
2024-12-19,85.61180084228516,14247725.949814035,85.33270072937012,SBUX
2024-12-20,85.33270072937012,2705896.362389834,86.23449890136719,SBUX
2024-12-23,86.23449890136719,11416988.355377967,86.01260017395019,SBUX
2024-12-24,86.01260017395019,17259280.738221433,86.75439819335938,SBUX
2024-12-25,86.75439819335938,17839254.167906675,86.38159767150879,SBUX
2024-12-26,86.38159767150879,20766778.699299596,86.38389823913575,SBUX
2024-12-27,86.38389823913575,16792457.525734365,86.29919830322265,SBUX
2024-12-30,86.29919830322265,9939464.951009165,85.8979010772705,SBUX
2024-12-31,85.8979010772705,4146012.8280825657,86.05459968566895,SBUX
2024-07-01,3.1600000858306885,53133143.20703285,3.518700044155121,SIRI
2024-07-02,3.518700044155121,75742799.96384549,3.5495000457763672,SIRI
2024-07-03,3.5495000457763672,124926466.6193551,3.5761000227928164,SIRI
2024-07-04,3.5761000227928164,40489331.106842116,3.5978000235557555,SIRI
2024-07-05,3.5978000235557555,64941746.06302533,3.5822000241279603,SIRI
2024-07-08,3.5822000241279603,131573048.79670992,3.583800024986267,SIRI
2024-07-09,3.583800024986267,36052513.156379476,3.583800024986267,SIRI
2024-07-10,3.583800024986267,16785410.18971373,3.6160999536514282,SIRI
2024-07-11,3.6160999536514282,95811483.1983605,3.602200000286102,SIRI
2024-07-12,3.602200000286102,9950970.812801141,3.577299976348877,SIRI
2024-07-15,3.577299976348877,25392266.150789633,3.551500041484833,SIRI
2024-07-16,3.551500041484833,118589183.34516627,3.5761000227928164,SIRI
2024-07-17,3.5761000227928164,110468455.44531982,3.5978000235557555,SIRI
2024-07-18,3.5978000235557555,123050615.69463144,3.5822000241279603,SIRI
2024-07-19,3.5822000241279603,130106454.66651276,3.583800024986267,SIRI
2024-07-22,3.583800024986267,86201160.67127594,3.583800024986267,SIRI
2024-07-23,3.583800024986267,29152042.753188957,3.5640000343322753,SIRI
2024-07-24,3.5640000343322753,126525674.70487465,3.5963000226020814,SIRI
2024-07-25,3.5963000226020814,25301330.45853377,3.525100042819977,SIRI
2024-07-26,3.525100042819977,104557870.56338115,3.5508000254631042,SIRI
2024-07-29,3.5508000254631042,81333326.2521681,3.5761000227928164,SIRI
2024-07-30,3.5761000227928164,18902424.76092252,3.645899999141693,SIRI
2024-07-31,3.645899999141693,116759613.92610931,3.693100004196167,SIRI
2024-08-01,3.693100004196167,85888584.61647215,3.698299994468689,SIRI
2024-08-02,3.698299994468689,40939210.71009419,3.7378999757766724,SIRI
2024-08-05,3.7378999757766724,69705417.11330497,3.7447999906539917,SIRI
2024-08-06,3.7447999906539917,86283989.88874586,3.7383000111579894,SIRI
2024-08-07,3.7383000111579894,96045684.85119747,3.7447999906539917,SIRI
2024-08-08,3.7447999906539917,73796787.92280716,3.7383000111579894,SIRI
2024-08-09,3.7383000111579894,26666157.261761814,3.701800012588501,SIRI
2024-08-12,3.701800012588501,73094344.31708603,3.751299970149994,SIRI
2024-08-13,3.751299970149994,7440773.867132109,3.7714999747276305,SIRI
2024-08-14,3.7714999747276305,58690291.925923474,3.7374000120162965,SIRI
2024-08-15,3.7374000120162965,97572910.34660262,3.7447999906539917,SIRI
2024-08-16,3.7447999906539917,21057786.44349963,3.8051999402046204,SIRI
2024-08-19,3.8051999402046204,36015612.675468996,3.73230003118515,SIRI
2024-08-20,3.73230003118515,76940626.08558322,3.7457999897003176,SIRI
2024-08-21,3.7457999897003176,12004529.557446197,3.8031999373435976,SIRI
2024-08-22,3.8031999373435976,51466856.138575286,3.7233000373840333,SIRI
2024-08-23,3.7233000373840333,66437361.4544899,3.747799985408783,SIRI
2024-08-26,3.747799985408783,64630042.60306741,3.7383000111579894,SIRI
2024-08-27,3.7383000111579894,119654573.75960512,3.7447999906539917,SIRI
2024-08-28,3.7447999906539917,20310999.606287897,3.8041999411582954,SIRI
2024-08-29,3.8041999411582954,31673247.77139705,3.720200035572052,SIRI
2024-08-30,3.720200035572052,60391368.58413187,3.747799985408783,SIRI
2024-09-02,3.747799985408783,54889987.13463519,3.7383000111579894,SIRI
2024-09-03,3.7383000111579894,144707798.0800604,3.7447999906539917,SIRI
2024-09-04,3.7447999906539917,132143242.23640046,3.7383000111579894,SIRI
2024-09-05,3.7383000111579894,109250265.9977452,3.7447999906539917,SIRI
2024-09-06,3.7447999906539917,87341964.12772053,3.7383000111579894,SIRI
2024-09-09,3.7383000111579894,90244966.28503871,3.7447999906539917,SIRI
2024-09-10,3.7447999906539917,113036580.62329647,3.7383000111579894,SIRI
2024-09-11,3.7383000111579894,60866418.14973789,3.7447999906539917,SIRI
2024-09-12,3.7447999906539917,128742318.91792525,3.7383000111579894,SIRI
2024-09-13,3.7383000111579894,42999935.79645351,3.7447999906539917,SIRI
2024-09-16,3.7447999906539917,122099615.60983431,3.7383000111579894,SIRI
2024-09-17,3.7383000111579894,87732283.63265714,3.7447999906539917,SIRI
2024-09-18,3.7447999906539917,56243160.43001019,3.7383000111579894,SIRI
2024-09-19,3.7383000111579894,38587931.5893839,3.7447999906539917,SIRI
2024-09-20,3.7447999906539917,10351087.014220832,3.777899966239929,SIRI
2024-09-23,3.777899966239929,75019487.82514499,3.729200019836426,SIRI
2024-09-24,3.729200019836426,5630112.587033416,3.7648999524116515,SIRI
2024-09-25,3.7648999524116515,140434974.27298036,3.7379000115394594,SIRI
2024-09-26,3.7379000115394594,40749128.28230872,3.7447999906539917,SIRI
2024-09-27,3.7447999906539917,68721268.56262559,3.7383000111579894,SIRI
2024-09-30,3.7383000111579894,105338628.66426511,3.7447999906539917,SIRI
2024-10-01,3.7447999906539917,30484513.84966796,3.7346000146865843,SIRI
2024-10-02,3.7346000146865843,56025693.78128004,3.7457999897003176,SIRI
2024-10-03,3.7457999897003176,44344613.74598649,3.7388000106811523,SIRI
2024-10-04,3.7388000106811523,52812649.3195754,3.7447999906539917,SIRI
2024-10-07,3.7447999906539917,44048446.482346475,3.7388000106811523,SIRI
2024-10-08,3.7388000106811523,14891572.043994881,3.7807999277114868,SIRI
2024-10-09,3.7807999277114868,101363802.87582281,3.731700019836426,SIRI
2024-10-10,3.731700019836426,72017768.33854607,3.7457999897003176,SIRI
2024-10-11,3.7457999897003176,143238521.8796661,3.7383000111579894,SIRI
2024-10-14,3.7383000111579894,143584477.39936617,3.7447999906539917,SIRI
2024-10-15,3.7447999906539917,71496128.78479916,3.7383000111579894,SIRI
2024-10-16,3.7383000111579894,103620648.48629057,3.7447999906539917,SIRI
2024-10-17,3.7447999906539917,44974514.00680094,3.7388000106811523,SIRI
2024-10-18,3.7388000106811523,146714273.2812438,3.7447999906539917,SIRI
2024-10-21,3.7447999906539917,61287314.130918056,3.7383000111579894,SIRI
2024-10-22,3.7383000111579894,65507159.15379343,3.7447999906539917,SIRI
2024-10-23,3.7447999906539917,128788901.46077973,3.7383000111579894,SIRI
2024-10-24,3.7383000111579894,8367919.340960886,3.765499951839447,SIRI
2024-10-25,3.765499951839447,140785475.1064963,3.738000011444092,SIRI
2024-10-28,3.738000011444092,133507247.23930745,3.7447999906539917,SIRI
2024-10-29,3.7447999906539917,91257290.3947154,3.7383000111579894,SIRI
2024-10-30,3.7383000111579894,42002879.331828944,3.7447999906539917,SIRI
2024-10-31,3.7447999906539917,55061290.136262745,3.7383000111579894,SIRI
2024-11-01,3.7383000111579894,25495018.481911663,3.692100009918213,SIRI
2024-11-04,3.692100009918213,111794799.03795092,3.698299994468689,SIRI
2024-11-05,3.698299994468689,133014622.16231073,3.7378999757766724,SIRI
2024-11-06,3.7378999757766724,111825034.39095299,3.7447999906539917,SIRI
2024-11-07,3.7447999906539917,144246625.1787088,3.7383000111579894,SIRI
2024-11-08,3.7383000111579894,22703536.901120346,3.741899962425232,SIRI
2024-11-11,3.741899962425232,64451367.502384156,3.7383000111579894,SIRI
2024-11-12,3.7383000111579894,57924913.233352266,3.7447999906539917,SIRI
2024-11-13,3.7447999906539917,63753189.55929066,3.7383000111579894,SIRI
2024-11-14,3.7383000111579894,127457178.40221345,3.7447999906539917,SIRI
2024-11-15,3.7447999906539917,4070118.806168322,3.770599973201752,SIRI
2024-11-18,3.770599973201752,143634645.61863458,3.7374000120162965,SIRI
2024-11-19,3.7374000120162965,23866294.756045394,3.7373999643325804,SIRI
2024-11-20,3.7373999643325804,64865654.01385415,3.7447999906539917,SIRI
2024-11-21,3.7447999906539917,103797355.67454383,3.7383000111579894,SIRI
2024-11-22,3.7383000111579894,25736553.28780892,3.6956000113487244,SIRI
2024-11-25,3.6956000113487244,30386298.47832,3.7378999757766724,SIRI
2024-11-26,3.7378999757766724,35792921.58345486,3.7447999906539917,SIRI
2024-11-27,3.7447999906539917,90955392.52794102,3.7383000111579894,SIRI
2024-11-28,3.7383000111579894,35724166.91353641,3.7447999906539917,SIRI
2024-11-29,3.7447999906539917,141806756.3622277,3.7383000111579894,SIRI
2024-12-02,3.7383000111579894,51796545.13024744,3.7447999906539917,SIRI
2024-12-03,3.7447999906539917,129548895.58439444,3.7383000111579894,SIRI
2024-12-04,3.7383000111579894,134252664.4950213,3.7447999906539917,SIRI
2024-12-05,3.7447999906539917,9325563.826044448,3.7703999733924864,SIRI
2024-12-06,3.7703999733924864,10859939.821289582,3.764499990940094,SIRI
2024-12-09,3.764499990940094,33079077.10742986,3.738400011062622,SIRI
2024-12-10,3.738400011062622,136660910.74551615,3.7447999906539917,SIRI
2024-12-11,3.7447999906539917,77402229.55949163,3.7383000111579894,SIRI
2024-12-12,3.7383000111579894,123822785.88948555,3.7447999906539917,SIRI
2024-12-13,3.7447999906539917,34032447.0390804,3.7388000106811523,SIRI
2024-12-16,3.7388000106811523,113941564.01068908,3.7447999906539917,SIRI
2024-12-17,3.7447999906539917,131716872.99788174,3.7383000111579894,SIRI
2024-12-18,3.7383000111579894,18151984.092969485,3.780299925804138,SIRI
2024-12-19,3.780299925804138,40415898.31544334,3.732200019359589,SIRI
2024-12-20,3.732200019359589,62364279.193291865,3.7457999897003176,SIRI
2024-12-23,3.7457999897003176,6307966.4838737175,3.770599973201752,SIRI
2024-12-24,3.770599973201752,10145893.531439655,3.7583999919891355,SIRI
2024-12-25,3.7583999919891355,48979498.09578936,3.7383000111579894,SIRI
2024-12-26,3.7383000111579894,81542141.8072945,3.7447999906539917,SIRI
2024-12-27,3.7447999906539917,30097049.28211293,3.7323000168800355,SIRI
2024-12-30,3.7323000168800355,122364988.95663016,3.7457999897003176,SIRI
2024-12-31,3.7457999897003176,71823202.62501718,3.7383000111579894,SIRI
2024-07-01,527.5,4383459.350766562,529.6113098144531,SNPS
2024-07-02,529.6113098144531,1795140.1268315394,534.730913696289,SNPS
2024-07-03,534.730913696289,1016228.3599937083,535.0709075927734,SNPS
2024-07-04,535.0709075927734,2626627.403079672,532.5455053710938,SNPS
2024-07-05,532.5455053710938,2901622.0648975046,531.1204132080078,SNPS
2024-07-08,531.1204132080078,225100.81045352807,537.734009399414,SNPS
2024-07-09,537.734009399414,3226372.0054377667,535.5294061279296,SNPS
2024-07-10,535.5294061279296,584861.0389509823,538.2964080810547,SNPS
2024-07-11,538.2964080810547,2259254.883983439,535.5793072509765,SNPS
2024-07-12,535.5793072509765,573348.6040755438,541.3726086425781,SNPS
2024-07-15,541.3726086425781,438481.12713132077,544.447412109375,SNPS
2024-07-16,544.447412109375,4230925.54767731,547.7870129394531,SNPS
2024-07-17,547.7870129394531,3402036.769383283,545.8997119140626,SNPS
2024-07-18,545.8997119140626,2572637.5693776812,545.2158123779296,SNPS
2024-07-19,545.2158123779296,3196419.1936149793,544.4548120117188,SNPS
2024-07-22,544.4548120117188,436767.0351133844,545.7598175048828,SNPS
2024-07-23,545.7598175048828,2016530.1912633763,544.9722137451172,SNPS
2024-07-24,544.9722137451172,308150.60052222025,542.1248211669922,SNPS
2024-07-25,542.1248211669922,4058686.0957132215,542.5725115966796,SNPS
2024-07-26,542.5725115966796,2629280.89622893,543.9622125244141,SNPS
2024-07-29,543.9622125244141,4392685.733525747,547.7870129394531,SNPS
2024-07-30,547.7870129394531,3707683.9889991693,545.8997119140626,SNPS
2024-07-31,545.8997119140626,1411831.859519549,544.1188061523437,SNPS
2024-08-01,544.1188061523437,4087985.8350858563,547.7870129394531,SNPS
